id,price
7260,6086.919250054962
7261,-300.17691139432645
7262,4263.834372800625
7263,3769.809991220468
7264,1462.4188529440153
7265,-27.416960919078065
7266,6894.0863435189185
7267,2225.6122451437273
7268,6190.356590491205
7269,3340.1320922600253
7270,6559.278008653854
7271,3679.889845953765
7272,2451.871270180387
7273,3071.162880132806
7274,6680.108434071585
7275,1.0247511579191269
7276,-445.30535948236775
7277,3405.721876551571
7278,7083.010690687104
7279,5998.971926485607
7280,1174.8307933764008
7281,-339.25199594268906
7282,6953.181916443833
7283,590.2093280968402
7284,2855.243536347106
7285,5667.552805397101
7286,4878.143750642638
7287,2098.239870817297
7288,11883.557829886466
7289,1816.041808140717
7290,5862.386372297461
7291,862.0347818693022
7292,2241.6740575506665
7293,2285.5536593586603
7294,6924.199689038532
7295,2066.7897893995014
7296,527.9396822912549
7297,4935.231231632981
7298,10395.946992419442
7299,2241.4516692653206
7300,13685.901448244065
7301,2223.5498676129364
7302,4976.7784045860135
7303,11595.796258753027
7304,1170.2812703092277
7305,8031.3106904982815
7306,-292.72184251174576
7307,1027.4596939010248
7308,8349.604638834373
7309,5831.613883084729
7310,1229.107705105679
7311,1419.6471975501727
7312,3622.81720503813
7313,7052.510839828025
7314,-94.2391708956684
7315,4877.196438869093
7316,1871.8490141989669
7317,5294.561692967829
7318,18299.55723208904
7319,1571.3156849335828
7320,8143.777169962596
7321,12633.260373427634
7322,2405.5364572481894
7323,-640.5143007035617
7324,143.58996731173738
7325,4976.5750618367965
7326,1159.363465435751
7327,3958.3949049640423
7328,-5.094414287383188
7329,626.1327490254694
7330,6447.729567002655
7331,339.05802825787305
7332,8704.15999475414
7333,5263.589156967801
7334,6000.018200483387
7335,730.9594604228978
7336,2641.809085419566
7337,13477.993425400553
7338,1769.2497865513415
7339,8383.112462509274
7340,452.6321495949892
7341,493.1468458751842
7342,6727.231394916107
7343,5712.204456668507
7344,-292.25935151472095
7345,2858.7438330917557
7346,6505.914381501146
7347,-714.2179257709486
7348,4885.238653314876
7349,3743.2404329340516
7350,12833.579370424584
7351,7839.224874957662
7352,4995.37691290082
7353,2831.406478530509
7354,10179.359923712786
7355,2729.0723014169153
7356,1396.5095990771442
7357,3968.5574885997294
7358,4944.628064490952
7359,2797.3125869323767
7360,1917.5259181159354
7361,4823.649383252521
7362,9124.604275208996
7363,3827.5032305035993
7364,8367.60556249072
7365,2223.173073749908
7366,1414.4632582966542
7367,489.4609630290156
7368,1519.724683415513
7369,946.7793871367244
7370,5675.049278789922
7371,5000.127159109983
7372,690.8116197067484
7373,847.6606618214869
7374,8536.136570624163
7375,6398.929293247132
7376,610.0542065392801
7377,6165.875692306291
7378,7458.178681279247
7379,5370.1781815810755
7380,834.3194619028627
7381,3197.4883117815234
7382,3272.741595733024
7383,4449.058650406471
7384,1047.1861430872323
7385,1083.25625587871
7386,7969.223305405405
7387,6096.467979967451
7388,1203.8977794302923
7389,-445.599783989514
7390,3563.744572873824
7391,1240.818950157403
7392,2372.329226112367
7393,656.6250126556483
7394,1016.1667802656348
7395,1311.872393365852
7396,7498.90004297639
7397,10407.54748456815
7398,1131.4766897554755
7399,557.5408183629206
7400,4530.17755466273
7401,9673.581145057033
7402,3372.425442058233
7403,4735.216500465215
7404,1420.7626868976595
7405,1410.752195477145
7406,643.3375261665806
7407,9343.776727945511
7408,3184.09482419269
7409,2463.0873542304344
7410,3963.965865474004
7411,6232.156299512573
7412,478.80664019261394
7413,811.8824496113893
7414,10324.293679366925
7415,8766.249972679787
7416,365.18135134156364
7417,1298.0658568529825
7418,3115.2298011028724
7419,3635.961898302814
7420,4148.04965144361
7421,289.73770404365996
7422,2464.7870409533643
7423,6981.614958552985
7424,2201.435851445325
7425,-329.5218295839204
7426,1119.764087511423
7427,4180.051258428635
7428,27538.27404386679
7429,2200.235457557287
7430,5037.992924919514
7431,1559.7760169510566
7432,37.03445854455185
7433,1471.8713424848156
7434,6199.196448250742
7435,2144.881684256239
7436,167.9614755188959
7437,4120.921529828713
7438,1513.3152831323491
7439,4395.962832516983
7440,7477.749915144051
7441,4417.889289142104
7442,5390.779473776353
7443,1911.8684297561076
7444,3724.526034370282
7445,5472.533825250908
7446,3723.7006889879267
7447,9878.859625911256
7448,6154.1112654180815
7449,2711.193016506836
7450,1283.178499444853
7451,323.3715507359666
7452,6813.390596317643
7453,5919.973691822885
7454,3197.7979158762937
7455,1890.7913386113041
7456,1862.679904176286
7457,1736.9494374959704
7458,2156.174763971356
7459,2103.234666976474
7460,7498.297848247051
7461,1397.1227119387568
7462,10795.422662567158
7463,755.1450741901845
7464,6756.362859201819
7465,11616.134006907327
7466,8897.588527522345
7467,2149.574589871805
7468,2532.1983883970515
7469,11703.595697536277
7470,4616.592228106404
7471,12169.375982823029
7472,408.5856974808071
7473,190.51947147574447
7474,5847.589532892023
7475,634.2625274007964
7476,1730.2435545472035
7477,2809.458195278934
7478,5238.849892926106
7479,3249.8468324106334
7480,6886.643473804416
7481,2964.9694210184325
7482,-151.36118325374218
7483,2939.2830611093877
7484,2050.0562619780503
7485,4010.6458513508314
7486,-848.8812879955603
7487,13783.367902981938
7488,3725.2758723865854
7489,654.2788036073134
7490,5633.300159004553
7491,8489.959431054662
7492,1265.2345637932322
7493,3305.9875184789744
7494,5752.6745235465605
7495,8185.842878150667
7496,3492.1872121991073
7497,3433.4498367531387
7498,3838.0015838044737
7499,7630.805118455457
7500,700.1123537604672
7501,4837.446356751254
7502,6119.805326187821
7503,10269.075785461966
7504,942.88838262012
7505,4373.762400753001
7506,2800.4267809660214
7507,-1164.5982488214904
7508,3054.5494705689134
7509,12103.36020137993
7510,2432.77041836607
7511,6516.9009665292215
7512,3185.1969630405265
7513,9180.087305139503
7514,5156.117761838846
7515,2527.7181516359205
7516,14204.990577264449
7517,5542.227134096995
7518,3352.113490534538
7519,90.25932952865514
7520,1950.0830276730762
7521,3765.777035039405
7522,2977.888604180328
7523,1795.3132259165113
7524,3159.0547899273233
7525,1987.2214452018707
7526,4642.628531119566
7527,1500.6153015855043
7528,4600.512220425059
7529,4599.552514322039
7530,2322.4098768770764
7531,1869.039904261862
7532,1358.4534571461763
7533,1381.957340302717
7534,2739.551172283179
7535,5718.139003555054
7536,2289.0187967992324
7537,1803.6840588178939
7538,-1243.6432640745734
7539,6187.789732642933
7540,1992.4655574208036
7541,5292.825646612659
7542,2589.968920637535
7543,15937.825188239716
7544,6681.224728115069
7545,2053.354040872572
7546,-115.71108074237509
7547,2662.327078907543
7548,1323.0148267235336
7549,1334.0216857928008
7550,13923.299525675684
7551,6663.724229317876
7552,2401.886542788746
7553,255.66889119126017
7554,1740.4489334493292
7555,5691.910344121427
7556,4660.895450598993
7557,-355.4556649735341
7558,298.40696873511706
7559,2122.1663963055703
7560,6796.283165793156
7561,12283.407815146164
7562,259.59768200649523
7563,875.3988665667548
7564,416.6277075503763
7565,-693.0779430031052
7566,1922.7687636693072
7567,-180.62413750970973
7568,1743.5764754803713
7569,136.1552060342201
7570,8170.293779393706
7571,13468.760294413854
7572,252.85325349724008
7573,606.6185714692901
7574,7449.132389184785
7575,8316.742971888696
7576,1523.1187188146096
7577,2350.4159865670226
7578,3356.317241476616
7579,4806.026785335449
7580,2624.953384563317
7581,4700.658639321627
7582,1647.941308864969
7583,3692.704035912995
7584,3755.1274095391236
7585,3852.2373266331397
7586,-2122.948301129323
7587,1246.8492453086665
7588,-830.9447464615141
7589,5844.515264474223
7590,531.564720413945
7591,-1453.8328932979966
7592,1478.7999264130895
7593,1865.9617095263811
7594,3511.9902426756944
7595,2067.6079242200703
7596,629.0097055150873
7597,3688.011360538084
7598,6098.707939042819
7599,6389.370400448117
7600,149.28957044633535
7601,4181.636205176957
7602,5589.556345983779
7603,6927.637403609398
7604,5306.759719293132
7605,8002.117262004565
7606,9351.19033448178
7607,994.663477238194
7608,12676.992552633052
7609,6949.488459060959
7610,9520.162261843872
7611,5725.807797287414
7612,1171.9741726687494
7613,3840.6960913238263
7614,4854.863922700458
7615,-203.96392740112105
7616,4287.845041548559
7617,4428.361188449871
7618,4810.932712312222
7619,933.598860652869
7620,2346.7745493349257
7621,1868.2415622884473
7622,2239.13147040851
7623,1197.0632761618572
7624,1362.6243559295212
7625,4163.569965368163
7626,2418.801242860188
7627,1108.2640186585813
7628,2746.974761601964
7629,3381.064024525409
7630,2704.9831482530626
7631,9998.892982578269
7632,10040.048664677133
7633,296.92508786734015
7634,3242.2143774900933
7635,1562.1313925880067
7636,5568.886528146024
7637,5767.180316296219
7638,86.92185589160454
7639,2339.7940964669324
7640,2599.2854374893586
7641,6049.165168939464
7642,373.07191606523156
7643,2750.149873409793
7644,1490.7465676556608
7645,813.0421314420764
7646,3470.0428126148954
7647,2132.394513822457
7648,7143.071737329121
7649,4694.191649803943
7650,4823.4497181800625
7651,4411.754058926177
7652,5613.451908218087
7653,4704.381590468611
7654,734.3585241279602
7655,872.7986620131765
7656,-328.8337967119419
7657,1903.1487979960475
7658,11365.601475939264
7659,13498.65633031477
7660,4826.801353116972
7661,716.3534195589746
7662,4535.591586700867
7663,1444.5883580244354
7664,4806.1783871718735
7665,1506.4186263671909
7666,12861.025592585338
7667,1623.5285408263558
7668,5197.4993764799365
7669,872.9690572681684
7670,741.9090216780005
7671,1063.071618310184
7672,5107.38675243036
7673,7561.3527351850325
7674,3007.258980065112
7675,9253.492262783202
7676,1864.8462201788925
7677,7436.130376249364
7678,2159.3512442304154
7679,6523.982108810063
7680,735.8225952137309
7681,1250.9503765919344
7682,4887.290868305104
7683,2254.139010690724
7684,8462.982239819043
7685,4739.626115686985
7686,6317.900588646297
7687,1765.106816996018
7688,17303.218824473046
7689,-435.101278075138
7690,2244.602406141764
7691,4512.93630324658
7692,15297.00422146469
7693,7990.471501145521
7694,7102.950217217044
7695,3097.2507596274427
7696,1743.6221537364863
7697,635.8036054105382
7698,1561.9396382420036
7699,2353.957153147602
7700,4427.989360134322
7701,4936.057340527121
7702,3863.41983798789
7703,4189.723741467383
7704,1959.8791066302192
7705,5186.592905131126
7706,8515.120648396722
7707,2208.272956498959
7708,457.5053515908894
7709,935.8103853224179
7710,3545.7259147926507
7711,11359.518101278933
7712,16.036578884510163
7713,1063.6694233498329
7714,7132.7582851686075
7715,6029.592271292388
7716,68.10699425020039
7717,6132.065763288084
7718,695.0789547143677
7719,7939.649421037642
7720,749.7147174507509
7721,3873.8658323162617
7722,3945.1080882665383
7723,-750.8307367638827
7724,1625.7161601536945
7725,9475.121507035541
7726,4323.688687469468
7727,7210.4810128464605
7728,4843.84746219343
7729,10840.214292986257
7730,441.5153357615627
7731,5678.449798820545
7732,-350.78044829863757
7733,-906.6811459599239
7734,6249.383242856447
7735,4874.157674794258
7736,692.2377091009562
7737,932.7122311019939
7738,308.50640175196804
7739,979.5955315511355
7740,6027.310710911404
7741,5279.014257301948
7742,1021.5855637919076
7743,8805.512636981974
7744,9202.857917394724
7745,-561.1073339880704
7746,5149.07516500481
7747,2571.1081320990934
7748,-144.10795790170323
7749,7651.565421636059
7750,5266.926695111746
7751,554.9191616688486
7752,604.7965631131274
7753,5382.415467785532
7754,506.657336748066
7755,16418.453819267557
7756,4132.25851806344
7757,2213.9358061212706
7758,4321.93593424478
7759,2193.3874004307
7760,5512.77306743519
7761,2317.4245740842243
7762,5497.21735004858
7763,1248.0270494036977
7764,-24.69055600946467
7765,5526.941537588439
7766,5557.613667257611
7767,7246.042603864574
7768,610.5282460243416
7769,6554.293690208085
7770,32.78024485241167
7771,1683.1996962604053
7772,5599.78321234467
7773,4406.440383320254
7774,1005.6980966650599
7775,6436.5912880154365
7776,2140.883968375346
7777,9030.38952357824
7778,-515.5631334589307
7779,6009.074628689917
7780,3611.690681335316
7781,7004.409761605561
7782,3891.406335884214
7783,13314.58104045102
7784,6411.437017274465
7785,3491.389941384632
7786,133.02899772037154
7787,-1024.4251104310088
7788,-793.4259908128115
7789,1403.9628183144569
7790,2388.9984648688123
7791,5699.358208892402
7792,3081.4459975280824
7793,7677.774946755198
7794,-1336.021333334741
7795,2416.03434717705
7796,3984.033892602227
7797,-1058.4939232834076
7798,553.804692998433
7799,1167.3425396175735
7800,7185.87104579424
7801,5732.760323718078
7802,1137.5661573235766
7803,14204.586653399585
7804,90.4326235151716
7805,-1198.1686887868836
7806,2631.116913293773
7807,2726.043467097249
7808,678.5719182712828
7809,1420.872534375495
7810,2297.9841716570163
7811,5684.207259055056
7812,2366.2626148002237
7813,-203.37834340646214
7814,6954.91949250105
7815,4717.624088176516
7816,9277.233995894483
7817,164.74767175497527
7818,290.8390228757312
7819,2145.8887364525276
7820,-933.7160100112451
7821,3804.0113548471927
7822,2126.1522951612887
7823,4446.8698262680255
7824,3260.5485819409932
7825,1135.8662044836638
7826,-312.69589790716236
7827,4124.486825435028
7828,15.203965556132971
7829,5782.113134148877
7830,-767.8152486309627
7831,14070.177025604236
7832,5947.576185640359
7833,-173.5202722791064
7834,1432.5750035058763
7835,4519.622679381582
7836,4278.061041723734
7837,6998.646996247258
7838,-90.73810418906123
7839,368.4400147482793
7840,2612.718134212353
7841,2261.806642391406
7842,2651.1629096824554
7843,1652.9829981554303
7844,4640.1526584235635
7845,719.3371703200455
7846,5627.566872008493
7847,4520.444287502698
7848,8010.011988279151
7849,257.48575840972717
7850,1907.1466086543705
7851,712.6029151658759
7852,2214.2055295359187
7853,4663.085774188388
7854,1295.3574229761916
7855,9841.951552573388
7856,1054.6270947023868
7857,2948.3804304541445
7858,4785.043439505395
7859,561.1663242134264
7860,4766.208928445631
7861,2455.9487316421073
7862,6649.46442600039
7863,4512.143111363293
7864,3790.9268406514
7865,6264.796814505271
7866,11474.243513598787
7867,3176.982202265217
7868,7586.783658275883
7869,4922.98744884617
7870,2493.7568732448153
7871,307.9260830993262
7872,3076.848638221174
7873,9469.670044206221
7874,6295.86374099944
7875,4970.063532041291
7876,5536.4957993059
7877,-331.322173142692
7878,561.7018210686529
7879,265.4608067946665
7880,4060.4814727879248
7881,14340.947715145001
7882,2601.541910926028
7883,5170.217685668286
7884,305.98497800183077
7885,6921.715887279282
7886,3367.1212972797002
7887,2356.4827930398196
7888,741.697845479116
7889,1760.9135767146254
7890,740.2797609878162
7891,5811.216918006216
7892,5154.163841670593
7893,-76.94563180931254
7894,1645.8393006839678
7895,589.4237504491857
7896,32465.624552943813
7897,4085.757901522
7898,3087.428937287683
7899,-176.30743173139945
7900,167.21041728888122
7901,-33.03981702953206
7902,-540.1628337453253
7903,1982.1293484835314
7904,3089.5938055711968
7905,4920.341823314715
7906,6312.710459055145
7907,1451.5753270444784
7908,846.0017136089837
7909,2986.370611481336
7910,14397.587450109073
7911,1386.3023523617585
7912,82.19823827890468
7913,4926.674518103174
7914,12484.579173940985
7915,342.553339243711
7916,4649.44710691111
7917,4516.095434675492
7918,7281.321607549392
7919,-285.02630933114233
7920,2800.605162955929
7921,15042.4082846444
7922,10293.084197093043
7923,1854.5703261197004
7924,4192.109122741641
7925,7380.361622458712
7926,5801.599389750676
7927,891.5396243212867
7928,7577.875166525071
7929,1502.4061969570757
7930,8739.389731052166
7931,2089.1550671172618
7932,1464.43261301421
7933,33.91661660626869
7934,-675.4658283940171
7935,2513.0777351291117
7936,4907.799980545924
7937,4640.476765751263
7938,6223.100120806959
7939,-46.340590681527374
7940,1848.4805505592085
7941,14806.498913953958
7942,5576.116735991289
7943,272.00242513464036
7944,13666.043372933182
7945,4413.567785561613
7946,1110.5064745392956
7947,-405.97869469062243
7948,216.04659406424435
7949,2254.2963558188503
7950,745.4946845868044
7951,2828.167596366079
7952,2410.2283314858414
7953,2536.1338310598403
7954,1638.320867853905
7955,1594.5508768336476
7956,2016.712046182106
7957,7719.026459447696
7958,281.9420998551386
7959,9977.06095930956
7960,435.64157849769254
7961,11666.686047120296
7962,1394.414817890965
7963,3813.6345983300807
7964,4665.339076213425
7965,6145.5822447413175
7966,185.15269880185042
7967,2073.1834249388594
7968,-1494.109134900954
7969,11757.837392590696
7970,8898.294953501996
7971,11122.030227866464
7972,1080.3301228750252
7973,1486.610845652458
7974,13915.882191093737
7975,737.6959977650104
7976,3185.6267726603137
7977,92.65952327896184
7978,16340.169910703331
7979,2746.3555959595724
7980,2352.7096525088236
7981,6185.190860556559
7982,9859.2924342129
7983,1730.4650178369338
7984,3048.52941996135
7985,-310.61150984816595
7986,2179.200633800754
7987,4595.897449509337
7988,-738.786978459404
7989,1776.468778997364
7990,11060.008012416745
7991,3475.8031778809263
7992,-541.3789970789348
7993,10707.63814314406
7994,2629.699753798084
7995,3413.3135699849745
7996,14137.030619463168
7997,2976.12329514307
7998,3894.880059932091
7999,4976.441175596868
8000,1773.455164279369
8001,8585.520702587433
8002,254.00092548325847
8003,10402.166847623557
8004,-161.3888036186263
8005,3181.427910047184
8006,168.12518349437823
8007,3499.72444465891
8008,733.6827408238341
8009,5161.342242693724
8010,1596.011383746144
8011,3934.0885331754043
8012,3676.106585083393
8013,1375.9060044825865
8014,1809.2687683466656
8015,1821.3670185361789
8016,-836.0173432691836
8017,1799.5110730072556
8018,9458.935132450544
8019,11060.099249553557
8020,1016.1793494307431
8021,179.87851836346817
8022,2324.0153147862457
8023,1281.2504979544938
8024,9324.739134495267
8025,3104.9819816115623
8026,8864.202690713835
8027,341.5846528431375
8028,5857.781438453848
8029,11343.024465621587
8030,1738.4361693310816
8031,3607.3844286138947
8032,3751.642671331553
8033,2548.5998220272513
8034,6042.763721827345
8035,4631.085238362307
8036,446.0209770835809
8037,4952.659302138655
8038,-611.5546429035035
8039,681.3541269310772
8040,10851.119344792878
8041,5075.05476115793
8042,6682.676744793643
8043,1039.7194546465976
8044,10004.235440018212
8045,-756.8864027984764
8046,1592.1196016479794
8047,1718.9947169780899
8048,2924.2075631905946
8049,3332.5311985604503
8050,11018.8861204788
8051,3438.563493980945
8052,4219.925811556858
8053,6733.06479686968
8054,8769.81025575283
8055,7116.635574903879
8056,167.12681703863245
8057,2492.5059055226475
8058,2351.29807139528
8059,-191.97675558381206
8060,3805.037640837164
8061,183.1674567551563
8062,6167.6682439448405
8063,4516.657981360663
8064,1556.7945664322378
8065,5162.730629307828
8066,8240.225893689583
8067,1939.8789462658456
8068,2304.0000592568013
8069,1942.215792986668
8070,-195.043430240441
8071,9634.122457369132
8072,-1841.6393312694026
8073,2709.314468348369
8074,1505.074636602113
8075,2728.922236185639
8076,959.738689228262
8077,3809.6450739062775
8078,1228.759965688127
8079,2082.8521120814057
8080,4608.710565889467
8081,4972.304690427108
8082,3001.941216921531
8083,1981.9503079609558
8084,5227.43364685733
8085,5849.085222802558
8086,6247.694978135617
8087,10962.17857658695
8088,3963.3336069253155
8089,5336.195927753843
8090,3042.770562752743
8091,1798.7186819152644
8092,697.9334572201669
8093,7833.1209288817545
8094,3186.4623255391343
8095,5649.043559446048
8096,-399.6318046616225
8097,1961.2960290898495
8098,2217.9784039499273
8099,1063.4560068384098
8100,1097.8879160346114
8101,5387.948751943885
8102,4844.235467450994
8103,5072.152003335941
8104,-1303.1944804465566
8105,-494.4036438773196
8106,10022.099711746174
8107,1735.5486064993238
8108,-351.78686954229215
8109,584.914396484095
8110,2180.019888777594
8111,955.539960035012
8112,9397.027953211244
8113,-113.64650127836558
8114,2808.007274031511
8115,470.93545101162545
8116,6461.837334691049
8117,3288.082301129839
8118,2429.4205844230664
8119,203.513695489341
8120,698.5075924382672
8121,3692.8199759526387
8122,887.606546407641
8123,4983.524434331891
8124,2342.815964382793
8125,27.471238751668807
8126,1333.739688192135
8127,897.6246937069118
8128,15245.789215753624
8129,4736.490669482225
8130,2118.8067125161624
8131,10551.437501176897
8132,1272.7364729636029
8133,652.1133186665402
8134,10737.839927546118
8135,-1488.3045524061363
8136,5792.194860999901
8137,3651.1026752447196
8138,2565.6522915309088
8139,1841.178510837507
8140,699.3465912649358
8141,195.04320826718686
8142,5891.635934524332
8143,1928.0921669666486
8144,1117.4936503248573
8145,617.6418547190533
8146,-628.8974240732896
8147,7450.291088738188
8148,3160.968843392051
8149,1457.1626754049448
8150,13776.145580085917
8151,2042.8881007375812
8152,5386.69151671059
8153,1749.2156303170077
8154,332.1383718079637
8155,3291.0309282450744
8156,-24.991035045060016
8157,2988.372982126437
8158,-7.703856731870928
8159,1772.7571640274828
8160,9999.98711512076
8161,2837.7313309168712
8162,2039.3131947410739
8163,3763.6866000715636
8164,4456.322287285962
8165,7835.800440023303
8166,5292.7427672449385
8167,5355.838552774002
8168,12471.033016337271
8169,100.5289252473849
8170,-974.6813373701752
8171,3306.826606429965
8172,10083.207860228304
8173,2165.96267194587
8174,3842.5323295468725
8175,10972.210057921257
8176,7929.341257995205
8177,4164.78099412121
8178,11079.703894284597
8179,9237.431131559864
8180,7463.848934310804
8181,7264.146774537093
8182,1683.724502004975
8183,2602.1120914172666
8184,2521.723928833525
8185,4031.8172177378865
8186,-77.19778892818931
8187,5356.05032090502
8188,11907.706044383096
8189,3697.174252046226
8190,3013.7848045803576
8191,2549.452137676013
8192,709.3226874721331
8193,5425.178406609497
8194,11294.38051228709
8195,3837.715512320353
8196,-2055.644424311784
8197,5602.664442926126
8198,7035.435454370983
8199,9469.18251709271
8200,-719.9447007827803
8201,1035.191252400402
8202,-152.23475968008916
8203,2699.2292236689627
8204,3117.1168220191994
8205,-66.81228442721704
8206,7017.591869310485
8207,8925.256042424353
8208,10547.472165130293
8209,10674.799543841065
8210,1313.5520389466674
8211,-1658.0032977755027
8212,2221.36547294522
8213,2127.8253844623187
8214,7234.578636787489
8215,2080.1994350518426
8216,4103.520201851782
8217,225.45435106990772
8218,2845.219069917791
8219,698.5795708239948
8220,517.7158985636388
8221,2866.891178108819
8222,3237.494109319582
8223,885.5004819463866
8224,3146.26917458321
8225,1700.7399450832245
8226,2288.794807509542
8227,1617.6633108429041
8228,-441.9310016785321
8229,3657.131026797484
8230,15751.655767198077
8231,110.86533961734995
8232,10952.729726426427
8233,1284.9615898549341
8234,409.300458428444
8235,2244.3533316561607
8236,7447.828990364357
8237,57.556353279122504
8238,2382.318105869799
8239,779.9826721939826
8240,5167.930825758089
8241,4754.7024143970675
8242,1571.0384071928293
8243,2449.1200766954016
8244,-645.7864342423868
8245,1194.053669072754
8246,2771.726656926351
8247,996.9459893892545
8248,3459.772046340863
8249,-881.132224325007
8250,29.152372737373298
8251,-429.58221491407176
8252,4509.437977931366
8253,1986.817521337011
8254,6020.328253019261
8255,4910.24431124543
8256,3892.780569804928
8257,1177.884197788102
8258,667.6186793394227
8259,954.2797660268025
8260,1812.0939204034585
8261,2620.174045529353
8262,8.149933065792538
8263,-702.1428083092524
8264,1968.3525389287856
8265,1353.2025314829052
8266,10102.91444768522
8267,5144.015162087369
8268,3431.9926922894037
8269,437.62409455486704
8270,-132.69311295438638
8271,-1232.3685000606256
8272,2288.7051850755706
8273,9721.911766251073
8274,1600.7008740109222
8275,10023.865896781721
8276,1065.7939208134776
8277,4484.825105847621
8278,4930.057051591407
8279,5709.557602179065
8280,3561.545989868666
8281,5729.197055095664
8282,5663.033455529234
8283,-419.31956637467965
8284,739.7968497862717
8285,1083.589682754493
8286,6115.105846238167
8287,2299.1839715192805
8288,35.773144380072154
8289,7104.099977919489
8290,2206.2857407163583
8291,3874.0546450580896
8292,10640.85145748949
8293,10135.045262798516
8294,15315.245174456226
8295,2624.7750025734085
8296,2166.5233130032484
8297,8667.942067894215
8298,4888.66110460584
8299,3333.817322851425
8300,1450.3846340733971
8301,10013.587330213275
8302,1298.5956661783885
8303,5693.925017814654
8304,9212.039738262894
8305,3207.439928077485
8306,2295.7389212197504
8307,1907.1411725308553
8308,98.22917707846864
8309,1997.197470106772
8310,-1190.0273837755658
8311,-276.6289637763789
8312,4633.734743634274
8313,62.715821919799964
8314,-1801.4100256356924
8315,1762.0064762691063
8316,9862.340805428623
8317,3252.868576468136
8318,16213.797573681688
8319,19062.94421727387
8320,6131.113858057721
8321,1226.3230517571292
8322,2749.814335926445
8323,2126.5241961815764
8324,5771.5735005420875
8325,649.7604202645011
8326,6314.074461785435
8327,6952.6426692379555
8328,10453.034628788668
8329,5173.638034258723
8330,2222.028101256312
8331,6346.098953203318
8332,36.42541324153626
8333,4936.529964637814
8334,74.32346952875469
8335,-85.18627833954815
8336,2173.788870484338
8337,89.40323016680122
8338,1103.0813949542658
8339,2957.7441940028757
8340,4133.2621772139055
8341,5577.866089374751
8342,7570.903880591661
8343,1437.8162937078678
8344,4677.817024158168
8345,-303.38998774344236
8346,5186.736283774821
8347,2374.716593419328
8348,8859.782415901936
8349,29.709171899622106
8350,2973.064119470184
8351,-296.8044876583149
8352,6594.22113913941
8353,1050.7091137014804
8354,632.8617207833122
8355,6935.012386015234
8356,871.0310993108387
8357,1461.05095818269
8358,5365.780281252855
8359,8331.626779865079
8360,6422.652096420135
8361,2911.427270446332
8362,510.41376971761747
8363,1761.7040337387953
8364,571.4772130123661
8365,467.491449912035
8366,2875.668571613124
8367,-967.7020050044184
8368,558.4186290993389
8369,6429.407883065499
8370,3392.7041199273253
8371,12836.206345255006
8372,6544.724900985493
8373,7826.36000523567
8374,1451.25461310856
8375,973.6963875484016
8376,6445.94128645755
8377,6440.090708761794
8378,164.74764702984885
8379,-12.603946991782323
8380,581.596141584082
8381,1798.1464382178356
8382,6966.280796315693
8383,6665.324206724373
8384,1989.0284825972876
8385,805.1227305441312
8386,5174.275185304186
8387,594.3352365836295
8388,4591.575892763691
8389,-462.8806297064407
8390,14161.861368704358
8391,2453.9199405677728
8392,500.7065216187052
8393,7658.713186433841
8394,997.4452005669696
8395,-235.82885419876493
8396,5058.036862803773
8397,1906.530330830561
8398,9469.97413880099
8399,4681.278747625079
8400,2273.3870224416705
8401,2317.355055225069
8402,818.2406110783204
8403,483.9601918617036
8404,13818.444344906118
8405,1303.583703830357
8406,3172.552137066071
8407,948.5554154615411
8408,476.55927364713307
8409,4149.23426011339
8410,1754.4178321373847
8411,8367.212047154913
8412,1175.0401178363786
8413,3709.6538302033823
8414,9774.53491748271
8415,4435.927768510461
8416,14118.195254710081
8417,-19.958376860545286
8418,1440.2721908251315
8419,1447.1435850557518
8420,4331.386336758289
8421,-1137.4511657477888
8422,1758.0005184492484
8423,2450.728857596585
8424,2087.0983918269712
8425,5307.95369005814
8426,9044.078591255715
8427,2369.7542258043313
8428,1671.8585138426038
8429,5072.690054600311
8430,6203.937403666968
8431,3316.3394416781784
8432,855.0485118548877
8433,8907.768233998191
8434,847.966213108245
8435,2179.0674492188855
8436,9407.542368202241
8437,-864.9694073080682
8438,3257.075363466316
8439,11101.838748330738
8440,6411.431438892325
8441,404.48777303513725
8442,4930.567236801823
8443,11640.668202412893
8444,680.5491666739736
8445,2164.126061223543
8446,2608.867596436078
8447,2090.6063364848114
8448,1068.880902842889
8449,2297.469688592929
8450,6912.079568712122
8451,8690.34848123911
8452,1620.0698541074744
8453,2587.5300157066695
8454,499.91411892184715
8455,-945.9155179654754
8456,923.5500724264766
8457,-1307.124416029501
8458,719.8473840533252
8459,4621.029046380709
8460,4451.7918272309835
8461,608.3040639693886
8462,1393.3578133467217
8463,-208.8492791397157
8464,-537.3174021466853
8465,653.4607106621452
8466,4642.4174554563615
8467,5120.421535867341
8468,1007.2353907294282
8469,1794.4585928946608
8470,5801.807121843626
8471,921.6956086830642
8472,4804.410547651712
8473,1031.0405305676209
8474,8253.253568464133
8475,570.0560856695574
8476,7168.426997675027
8477,2969.3601603790594
8478,2208.509781416709
8479,9420.933412465994
8480,6614.47525578606
8481,809.8801383177533
8482,8215.087321544812
8483,1406.4939035457446
8484,-67.44294162559663
8485,8796.762299524773
8486,4823.955157057029
8487,799.2949598747318
8488,10472.621070650273
8489,1832.1861300685277
8490,703.8445959326673
8491,1579.861122541778
8492,861.5981056708724
8493,10334.96750636466
8494,637.9906196854795
