id,price
3725,4781.91
3726,1387.56
3727,714.065
3728,1209.19
3729,513.4
3730,5331.88
3731,1067.9
3732,2710.28
3733,1649.29
3734,10224.76
3735,13411.15
3736,843.36
3737,4198.98
3738,15258.59
3739,5654.13
3740,10511.54
3741,4355.04
3742,3854.0
3743,5336.33
3744,13497.31
3745,621.33
3746,2189.74
3747,15804.81
3748,9163.02
3749,3573.34
3750,4606.47
3751,8051.13
3752,853.32
3753,834.3
3754,7645.56
3755,4643.95
3756,3424.08
3757,16639.46
3758,3601.46
3759,4563.03
3760,754.53
3761,619.245
3762,4366.71
3763,3261.55
3764,15868.64
3765,2270.58
3766,3138.01
3767,1795.15
3768,2500.58
3769,15880.36
3770,5123.45
3771,818.995
3772,5185.84
3773,4481.7
3774,11305.87
3775,689.3
3776,1536.68
3777,740.78
3778,7912.32
3779,1751.88
3780,2607.38
3781,1018.36
3782,9007.84
3783,8440.21
3784,683.28
3785,693.8016666666666
3786,6856.865
3787,2578.25
3788,1483.55
3789,8382.43
3790,2048.25
3791,930.89
3792,7525.59
3793,761.53
3794,756.95
3795,723.97
3796,670.02
3797,4614.43
3798,838.885
3799,1700.78
3800,1168.49
3801,16323.72
3802,16176.15
3803,3354.83
3804,3328.79
3805,11670.58
3806,1453.28
3807,10983.51
3808,623.84
3809,4830.83
3810,1875.16
3811,823.95
3812,934.51
3813,7630.71
3814,3115.32
3815,574.875
3816,860.49
3817,506.84
3818,797.3
3819,785.24
3820,506.17
3821,11823.4
3822,16718.15
3823,945.85
3824,1233.21
3825,8398.06
3826,2355.61
3827,9389.26
3828,555.13
3829,7343.47
3830,859.17
3831,798.13
3832,656.56
3833,721.44
3834,723.04
3835,1357.91
3836,12799.59
3837,9091.43
3838,428.29
3839,10469.15
3840,6269.4
3841,17259.85
3842,5150.22
3843,1938.31
3844,1345.07
3845,5422.81
3846,7069.31
3847,846.59
3848,4702.5
3849,989.95
3850,8101.18
3851,3518.69
3852,1153.28
3853,3071.99
3854,4519.37
3855,10593.63
3856,4125.3
3857,769.1
3858,2220.76
3859,9101.07
3860,5677.59
3861,1233.5366666666666
3862,902.41
3863,849.71
3864,3474.4
3865,964.87
3866,16158.14
3867,933.8
3868,1129.09
3869,7103.49
3870,4467.52
3871,2066.16
3872,796.76
3873,4767.44
3874,4579.68
3875,4123.55
3876,881.28
3877,9245.33
3878,587.585
3879,4592.4
3880,622.21
3881,4586.815
3882,4692.98
3883,2539.41
3884,1190.0
3885,6706.5
3886,1992.12
3887,7098.49
3888,1201.02
3889,1404.19
3890,776.58
3891,868.4933333333333
3892,1585.33
3893,1305.91
3894,12844.0
3895,1642.96
3896,1634.96
3897,2351.31
3898,2050.5
3899,823.93
3900,1881.29
3901,3649.68
3902,882.15
3903,3812.24
3904,810.81
3905,1778.3
3906,1044.16
3907,4424.15
3908,688.75
3909,2926.46
3910,993.49
3911,943.38
3912,953.55
3913,14345.98
3914,5437.84
3915,1114.62
3916,11804.01
3917,848.16
3918,842.69
3919,569.73
3920,1028.84
3921,6730.77
3922,519.09
3923,2437.76
3924,2942.85
3925,8346.43
3926,9588.97
3927,15316.87
3928,15580.55
3929,2507.17
3930,4890.63
3931,5483.04
3932,2110.26
3933,888.55
3934,2592.43
3935,9352.52
3936,4251.01
3937,14945.85
3938,825.2
3939,1411.485
3940,1010.35
3941,596.16
3942,1647.4
3943,5041.26
3944,1417.48
3945,3229.25
3946,501.78
3947,575.74
3948,4200.79
3949,3742.83
3950,5633.41
3951,15322.77
3952,6094.15
3953,816.52
3954,17430.67
3955,2471.25
3956,627.9
3957,3691.06
3958,844.13
3959,2108.89
3960,5588.52
3961,3358.74
3962,752.82
3963,7689.41
3964,953.55
3965,857.61
3966,3261.15
3967,503.53
3968,1064.33
3969,7380.6
3970,1450.15
3971,773.91
3972,1213.64
3973,661.22
3974,940.6
3975,810.48
3976,876.54
3977,16020.55
3978,3388.33
3979,9141.14
3980,3666.87
3981,1891.15
3982,2091.63
3983,1056.52
3984,942.4
3985,1396.12
3986,1306.18
3987,465.24
3988,2744.84
3989,5297.62
3990,454.2
3991,1107.48
3992,7204.23
3993,1233.71
3994,751.65
3995,1087.19
3996,4359.05
3997,4525.56
3998,772.28
3999,2305.88
4000,894.27
4001,687.48
4002,2480.38
4003,994.57
4004,1335.1
4005,3649.97
4006,11881.01
4007,7369.71
4008,488.15
4009,2152.27
4010,640.6733333333333
4011,2459.09
4012,4594.23
4013,791.93
4014,692.21
4015,6843.94
4016,1768.21
4017,680.925
4018,3429.34
4019,1747.62
4020,9299.47
4021,2818.44
4022,15274.95
4023,944.75
4024,464.05
4025,4508.31
4026,841.64
4027,1141.57
4028,4031.21
4029,4303.91
4030,578.35
4031,2035.96
4032,4410.62
4033,870.58
4034,5978.56
4035,2156.79
4036,767.48
4037,1153.47
4038,5200.38
4039,2000.01
4040,8503.38
4041,551.96
4042,10325.21
4043,3222.18
4044,10965.48
4045,4200.88
4046,2577.52
4047,763.85
4048,605.4
4049,950.99
4050,7571.83
4051,7074.02
4052,5002.42
4053,963.97
4054,8447.58
4055,790.09
4056,869.39
4057,789.4733333333335
4058,4611.84
4059,696.0933333333332
4060,654.14
4061,10206.3
4062,2108.3
4063,6988.01
4064,2260.32
4065,723.835
4066,16149.99
4067,940.1
4068,3012.58
4069,2428.46
4070,15881.7
4071,12553.38
4072,698.045
4073,840.45
4074,1127.21
4075,1902.4
4076,904.12
4077,5353.9
4078,2872.85
4079,12323.77
4080,1075.1
4081,11751.81
4082,1713.57
4083,1189.19
4084,7137.71
4085,1362.235
4086,7775.42
4087,875.85
4088,2816.05
4089,1192.75
4090,1191.9
4091,13295.98
4092,3474.03
4093,1169.03
4094,939.14
4095,910.99
4096,1569.4
4097,5424.36
4098,3792.35
4099,4061.94
4100,1198.85
4101,4764.04
4102,2116.56
4103,3800.73
4104,2265.2
4105,2141.07
4106,2747.58
4107,806.26
4108,2343.616666666667
4109,868.82
4110,10291.38
4111,1609.99
4112,633.25
4113,4011.96
4114,10708.7
4115,15955.12
4116,2217.26
4117,985.34
4118,644.57
4119,6694.53
4120,16040.87
4121,5496.26
4122,901.72
4123,1802.28
4124,3854.36
4125,1620.01
4126,11515.07
4127,5943.38
4128,4902.67
4129,698.39
4130,888.48
4131,9406.99
4132,596.79
4133,1429.315
4134,2501.29
4135,1364.87
4136,650.84
4137,5717.6
4138,3358.74
4139,9081.94
4140,1609.43
4141,4192.95
4142,4702.7
4143,4503.79
4144,4747.78
4145,1605.24
4146,4767.2
4147,7904.38
4148,6393.84
4149,721.39
4150,4130.96
4151,3343.47
4152,1183.4
4153,2199.96
4154,3337.5
4155,4034.96
4156,984.895
4157,2509.73
4158,4229.32
4159,4554.45
4160,11331.25
4161,566.31
4162,4212.81
4163,1732.6
4164,4204.42
4165,2845.98
4166,5819.78
4167,7287.96
4168,1446.11
4169,2265.37
4170,1030.64
4171,717.64
4172,591.39
4173,4581.35
4174,1952.45
4175,8918.56
4176,6709.83
4177,981.65
4178,6518.26
4179,1082.51
4180,5098.81
4181,12753.25
4182,604.42
4183,1400.44
4184,7094.62
4185,622.56
4186,3813.78
4187,4687.37
4188,6366.6
4189,546.48
4190,3538.18
4191,526.56
4192,16182.34
4193,3872.222
4194,4424.57
4195,801.8
4196,693.41
4197,769.74
4198,7714.13
4199,1785.56
4200,15557.75
4201,4077.6
4202,2326.72
4203,2932.26
4204,635.79
4205,512.83
4206,1848.15
4207,6189.41
4208,3258.04
4209,1420.31
4210,2000.9
4211,2819.95
4212,2664.24
4213,4162.09
4214,1388.94
4215,4037.09
4216,6452.35
4217,1131.03
4218,10649.14
4219,679.7
4220,695.49
4221,1912.57
4222,1956.88
4223,1845.99
4224,3932.95
4225,6248.59
4226,8399.56
4227,806.74
4228,1019.74
4229,2617.25
4230,537.39
4231,782.06
4232,9183.95
4233,767.88
4234,2776.75
4235,1812.27
4236,5080.39
4237,1657.65
4238,5301.91
4239,1983.8
4240,6364.77
4241,608.66
4242,939.62
4243,5955.19
4244,2430.08
4245,11692.29
4246,737.24
4247,1148.01
4248,4767.14
4249,640.97
4250,2281.13
4251,879.58
4252,935.03
4253,5457.2
4254,1515.1
4255,14144.01
4256,1070.59
4257,4368.143333333333
4258,4363.86
4259,1448.36
4260,1902.11
4261,995.43
4262,4939.99
4263,5548.46
4264,3212.14
4265,5140.75
4266,4365.34
4267,5269.58
4268,783.61
4269,1893.0
4270,4846.33
4271,1078.79
4272,1826.05
4273,827.3533333333332
4274,1223.03
4275,2970.19
4276,901.4466666666666
4277,696.37
4278,599.96
4279,6650.14
4280,656.78
4281,728.41
4282,957.72
4283,880.28
4284,807.96
4285,1784.84
4286,3718.78
4287,669.31
4288,1311.42
4289,1334.96
4290,3443.705
4291,3144.76
4292,15699.06
4293,2336.1
4294,3197.306666666667
4295,6405.11
4296,5754.04
4297,890.52
4298,2018.24
4299,13137.92
4300,4097.67
4301,2219.72
4302,2600.64
4303,8145.44
4304,5327.16
4305,3859.25
4306,3048.81
4307,15426.94
4308,1015.68
4309,4606.05
4310,941.0
4311,8581.06
4312,668.69
4313,2944.84
4314,537.19
4315,1812.2
4316,723.2
4317,1432.6
4318,809.19
4319,4079.77
4320,7839.87
4321,5027.19
4322,2097.55
4323,2518.97
4324,6376.69
4325,3186.0933333333332
4326,7520.59
4327,708.47
4328,4534.91
4329,5806.69
4330,3954.98
4331,620.95
4332,6896.92
4333,1656.67
4334,2277.34
4335,5382.5
4336,3042.5
4337,3873.41
4338,6190.55
4339,12539.88
4340,2840.93
4341,6472.02
4342,1881.1
4343,3065.88
4344,441.61
4345,793.64
4346,821.545
4347,6379.58
4348,742.98
4349,880.09
4350,4753.31
4351,1418.62
4352,2176.26
4353,16698.67
4354,16256.91
4355,697.4
4356,1877.88
4357,1725.04
4358,2590.93
4359,16175.17
4360,946.3
4361,1050.99
4362,1032.95
4363,991.23
4364,1763.83
4365,5674.21
4366,4267.37
4367,5001.86
4368,3999.41
4369,1753.64
4370,14599.233333333332
4371,5239.27
4372,10552.8
4373,2006.51
4374,902.36
4375,807.79
4376,2285.55
4377,2258.07
4378,2766.49
4379,1988.67
4380,526.2
4381,778.76
4382,671.83
4383,1768.83
4384,800.65
4385,13691.77
4386,2508.15
4387,685.64
4388,2628.98
4389,13345.75
4390,657.86
4391,3732.03
4392,5133.08
4393,2549.89
4394,7367.15
4395,4156.85
4396,1620.64
4397,1696.85
4398,514.03
4399,2961.28
4400,9499.17
4401,4571.77
4402,2392.96
4403,8953.76
4404,9501.93
4405,9793.06
4406,14520.81
4407,8106.24
4408,626.31
4409,5314.72
4410,7480.18
4411,575.765
4412,4962.02
4413,631.5
4414,4839.65
4415,579.43
4416,6705.06
4417,488.58
4418,6011.37
4419,1257.34
4420,3156.64
4421,4282.7
4422,5161.91
4423,1656.83
4424,10366.33
4425,7347.62
4426,1148.03
4427,511.81
4428,3490.43
4429,2604.52
4430,4107.85
4431,772.61
4432,8452.53
4433,12422.12
4434,4767.45
4435,7160.45
4436,896.43
4437,16834.48
4438,1067.73
4439,1177.53
4440,841.09
4441,2610.52
4442,1310.95
4443,689.885
4444,6410.56
4445,714.25
4446,5290.1
4447,4953.24
4448,680.57
4449,6467.53
4450,10115.86
4451,772.62
4452,2668.05
4453,2108.85
4454,6447.97
4455,6294.52
4456,677.31
4457,862.86
4458,4643.72
4459,1142.32
4460,486.17
4461,1057.23
4462,453.57
4463,2942.52
4464,1703.68
4465,3746.77
4466,1931.99
4467,558.38
4468,5251.26
4469,963.365
4470,5543.02
4471,5573.63
4472,2360.13
4473,6958.69
4474,2122.37
4475,2708.09
4476,847.79
4477,883.04
4478,743.21
4479,769.74
4480,4864.47
4481,502.98
4482,4065.05
4483,2989.66
4484,13198.47
4485,803.64
4486,792.12
4487,1050.88
4488,2729.16
4489,1822.22
4490,3019.26
4491,12757.24
4492,534.71
4493,5869.51
4494,3689.87
4495,1424.56
4496,6637.23
4497,2256.88
4498,10117.58
4499,11854.25
4500,1704.16
4501,3627.17
4502,975.64
4503,730.98
4504,2344.54
4505,1654.61
4506,613.7
4507,958.89
4508,5363.13
4509,2750.65
4510,920.91
4511,926.7
4512,1316.8
4513,2793.77
4514,6702.88
4515,1823.25
4516,690.35
4517,4844.64
4518,1026.85
4519,1880.7
4520,630.43
4521,5033.68
4522,644.06
4523,984.22
4524,899.88
4525,513.43
4526,2174.42
4527,4088.48
4528,5912.72
4529,5627.94
4530,4622.16
4531,644.53
4532,2190.7
4533,814.36
4534,3283.67
4535,4833.05
4536,464.79
4537,885.86
4538,765.77
4539,11042.48
4540,739.4266666666667
4541,1064.44
4542,1372.13
4543,6618.07
4544,2359.62
4545,1003.39
4546,1931.33
4547,14921.09
4548,1074.04
4549,5542.58
4550,1978.79
4551,539.83
4552,8977.53
4553,707.55
4554,1627.24
4555,4625.34
4556,667.56
4557,555.43
4558,1467.3
4559,4987.68
4560,2115.6
4561,2961.1
4562,2177.52
4563,15554.34
4564,1004.43
4565,448.07
4566,836.0
4567,699.56
4568,13102.95
4569,3150.39
4570,604.71
4571,970.19
4572,4603.66
4573,4742.81
4574,10122.45
4575,1124.56
4576,16331.22
4577,589.82
4578,691.63
4579,4438.145
4580,1263.54
4581,1070.59
4582,840.92
4583,6270.06
4584,4777.46
4585,511.58
4586,6904.383333333332
4587,3801.63
4588,5280.7
4589,535.77
4590,783.51
4591,2468.25
4592,2927.325
4593,7684.81
4594,840.34
4595,2202.71
4596,607.85
4597,11204.93
4598,1420.75
4599,1648.39
4600,605.85
4601,2039.34
4602,5199.93
4603,956.465
4604,1274.23
4605,5966.24
4606,14923.39
4607,4141.82
4608,7762.52
4609,7850.41
4610,892.03
4611,10997.82
4612,3824.63
4613,1239.89
4614,554.4
4615,2328.32
4616,893.94
4617,14423.89
4618,552.23
4619,1520.68
4620,6862.25
4621,4998.68
4622,881.61
4623,1722.87
4624,6592.32
4625,1815.5
4626,6390.82
4627,510.09
4628,844.41
4629,1946.3
4630,10406.38
4631,901.14
4632,9941.95
4633,4991.94
4634,835.31
4635,819.12
4636,1796.035
4637,1030.48
4638,3891.52
4639,500.28
4640,1800.81
4641,1982.26
4642,793.46
4643,12245.18
4644,16501.92
4645,1425.41
4646,1297.68
4647,1107.87
4648,6673.1
4649,7701.48
4650,4296.05
4651,7665.42
4652,480.99
4653,499.64
4654,917.21
4655,2944.98
4656,746.92
4657,1136.34
4658,1434.71
4659,1225.61
4660,4021.53
4661,1244.43
4662,439.05
4663,3587.35
4664,685.49
4665,2557.54
4666,847.09
4667,6828.7
4668,8394.87
4669,718.95
4670,6434.81
4671,2178.75
4672,835.06
4673,11531.94
4674,6603.15
4675,1634.82
4676,7467.95
4677,724.91
4678,566.78
4679,975.95
4680,1747.1
4681,865.37
4682,2146.59
4683,10000.4
4684,6512.7
4685,1009.94
4686,2850.49
4687,512.17
4688,8889.16
4689,3770.95
4690,13956.21
4691,1741.34
4692,2265.98
4693,1667.88
4694,2990.49
4695,5111.18
4696,3484.15
4697,755.445
4698,1821.48
4699,2328.7366666666667
4700,2219.91
4701,3932.75
4702,4348.48
4703,10789.1
4704,3539.18
4705,2884.3
4706,558.63
4707,1026.88
4708,510.2
4709,5978.12
4710,1187.5
4711,1967.16
4712,1340.11
4713,720.48
4714,511.52
4715,8747.87
4716,1640.59
4717,5677.62
4718,648.78
4719,874.08
4720,2935.38
4721,485.62
4722,4901.73
4723,3710.63
4724,1408.375
4725,4293.24
4726,2072.45
4727,9130.21
4728,7869.21
4729,4663.71
4730,927.82
4731,2943.36
4732,932.85
4733,466.22
4734,982.67
4735,797.62
4736,5682.09
4737,5497.54
4738,11175.19
4739,779.75
4740,1065.68
4741,4807.78
4742,1223.74
4743,13478.305
4744,632.99
4745,8705.63
4746,849.22
4747,752.69
4748,492.6
4749,6487.48
4750,8947.14
4751,534.81
4752,3489.22
4753,2305.4
4754,774.12
4755,2341.87
4756,16669.33
4757,729.32
4758,5192.28
4759,5505.48
4760,661.12
4761,2466.39
4762,3519.98
4763,15978.15
4764,4272.43
4765,758.52
4766,5205.22
4767,5594.81
4768,9680.17
4769,2250.04
4770,6859.58
4771,14845.65
4772,2368.3
4773,592.3566666666667
4774,1875.14
4775,916.435
4776,703.32
4777,16947.52
4778,2781.9
4779,975.35
4780,2707.97
4781,646.58
4782,1201.42
4783,4310.93
4784,5240.92
4785,798.79
4786,1942.3
4787,4160.01
4788,687.9566666666667
4789,1632.7
4790,1158.22
4791,2242.78
4792,4811.89
4793,16433.53
4794,8829.77
4795,4331.2
4796,910.5
4797,5498.35
4798,6663.27
4799,1966.12
4800,1112.985
4801,2341.79
4802,13217.55
4803,2111.89
4804,1385.25
4805,12209.06
4806,1884.59
4807,10016.14
4808,674.32
4809,7495.94
4810,13688.48
4811,15409.52
4812,1238.6
4813,606.71
4814,14542.83
4815,4206.65
4816,5432.89
4817,6461.14
4818,6060.46
4819,8030.29
4820,3573.57
4821,3629.145
4822,1865.86
4823,1790.53
4824,2285.79
4825,504.39
4826,837.32
4827,4014.26
4828,1032.36
4829,15677.75
4830,7416.16
4831,1633.88
4832,3154.52
4833,855.04
4834,7153.03
4835,13932.5
4836,9555.94
4837,536.81
4838,4444.54
4839,1857.6
4840,1197.54
4841,1979.73
4842,6361.72
4843,4977.22
4844,1678.73
4845,2540.36
4846,5339.35
4847,16484.97
4848,852.15
4849,10599.15
4850,6336.815
4851,573.15
4852,880.99
4853,519.74
4854,748.31
4855,14170.44
4856,5102.9
4857,2528.46
4858,818.21
4859,8682.48
4860,1034.76
4861,5045.12
4862,977.29
4863,461.22
4864,565.88
4865,10397.99
4866,2654.62
4867,3104.28
4868,510.19
4869,17156.53
4870,928.705
4871,474.18
4872,450.57
4873,725.05
4874,1957.98
4875,2433.52
4876,544.745
4877,5689.1
4878,509.35
4879,9847.14
4880,17081.63
4881,1001.23
4882,908.86
4883,1651.51
4884,2459.67
4885,2207.63
4886,990.01
4887,5846.24
4888,2006.04
4889,3064.1
4890,3972.57
4891,2472.07
4892,11594.18
4893,3822.12
4894,747.515
4895,498.3
4896,2187.64
4897,2540.03
4898,489.86
4899,4126.8
4900,5640.41
4901,10023.85
4902,2684.52
4903,1044.8
4904,7548.08
4905,1726.98
4906,708.66
4907,7477.93
4908,7035.73
4909,6860.92
4910,940.71
4911,10265.56
4912,664.86
4913,673.61
4914,1729.04
4915,1778.59
4916,2880.63
4917,16289.85
4918,5124.63
4919,10270.65
4920,2947.49
4921,961.07
4922,2929.57
4923,1126.22
4924,17305.11
4925,718.0
4926,544.93
4927,1789.23
4928,748.34
4929,3390.71
4930,8164.29
4931,16143.95
4932,2605.92
4933,10963.86
4934,1121.18
4935,4291.66
4936,1255.1
4937,717.17
4938,905.78
4939,4274.11
4940,7705.46
4941,6636.52
4942,4136.56
4943,734.33
4944,4711.4
4945,7691.88
4946,1508.05
4947,5750.13
4948,2255.72
4949,797.77
4950,1042.93
4951,2721.16
4952,994.93
4953,650.52
4954,985.78
4955,3688.69
4956,6030.84
4957,837.81
4958,823.21
4959,1176.22
4960,11397.68
4961,725.15
4962,973.78
4963,1293.77
4964,4357.27
4965,8950.805
4966,845.13
4967,1175.42
4968,906.41
4969,5494.2
4970,557.64
4971,1289.38
4972,2464.31
4973,2896.42
4974,594.02
4975,4687.05
4976,821.77
4977,5758.7
4978,5939.35
4979,4677.62
4980,890.41
4981,3861.08
4982,1051.81
4983,6614.84
4984,2391.72
4985,681.48
4986,930.445
4987,4774.06
4988,6881.96
4989,1715.12
4990,903.38
4991,12574.43
4992,6174.6
4993,1284.3
4994,10203.74
4995,723.46
4996,480.9
4997,1667.19
4998,951.01
4999,554.74
5000,944.32
5001,7783.31
5002,1861.93
5003,776.93
5004,4343.54
5005,1039.41
5006,11738.2
5007,11434.48
5008,12955.59
5009,10548.16
5010,1871.32
5011,1076.68
5012,5928.97
5013,806.32
5014,1262.18
5015,2473.92
5016,5511.87
5017,678.37
5018,2667.64
5019,1003.65
5020,4289.2
5021,1225.8
5022,704.09
5023,4414.67
5024,12291.45
5025,5187.38
5026,645.9033333333333
5027,5183.2
5028,5046.215
5029,1043.95
5030,11014.29
5031,619.97
5032,2364.72
5033,654.59
5034,4796.05
5035,7602.7
5036,774.91
5037,16628.35
5038,478.65
5039,1512.2
5040,9933.73
5041,1088.69
5042,545.59
5043,2992.89
5044,3824.5
5045,15953.03
5046,633.58
5047,1674.84
5048,1327.84
5049,861.83
5050,2424.61
5051,3020.71
5052,10413.2
5053,3429.69
5054,2336.0
5055,674.35
5056,657.15
5057,2925.856666666666
5058,3796.09
5059,7209.91
5060,1982.39
5061,13590.38
5062,2517.08
5063,835.38
5064,1926.49
5065,10200.43
5066,647.85
5067,872.365
5068,3834.18
5069,12439.28
5070,760.94
5071,591.59
5072,2664.96
5073,7292.75
5074,15214.39
5075,5305.96
5076,3343.08
5077,905.07
5078,14188.77
5079,8985.36
5080,612.58
5081,1275.08
5082,2335.88
5083,4585.28
5084,901.56
5085,616.92
5086,2837.33
5087,3009.4283333333333
5088,1181.26
5089,2942.73
5090,497.34
5091,6252.76
5092,883.78
5093,1107.69
5094,589.73
5095,2473.09
5096,1566.65
5097,4299.78
5098,5513.49
5099,4429.97
5100,1737.14
5101,4216.243333333333
5102,2288.52
5103,5752.54
5104,4449.26
5105,2414.38
5106,3151.61
5107,621.54
5108,4142.13
5109,658.34
5110,3293.97
5111,533.38
5112,1658.34
5113,781.25
5114,2657.66
5115,8465.71
5116,1485.55
5117,1655.85
5118,3196.9
5119,8733.07
5120,4983.56
5121,4947.84
5122,15680.04
5123,1059.1
5124,1841.735
5125,2540.65
5126,2765.54
5127,5370.97
5128,13583.44
5129,954.55
5130,1422.18
5131,6683.48
5132,4320.31
5133,2738.5
5134,2368.54
5135,1261.15
5136,3554.65
5137,1554.06
5138,4107.73
5139,2335.39
5140,2299.37
5141,1145.46
5142,7854.42
5143,4571.9
5144,438.48
5145,9015.39
5146,650.71
5147,2254.96
5148,3844.58
5149,971.31
5150,2294.44
5151,4451.95
5152,781.41
5153,3118.6
5154,1135.2
5155,14398.14
5156,2724.47
5157,1659.7
5158,11259.23
5159,632.47
5160,453.71
5161,1747.81
5162,6869.52
5163,4290.07
5164,690.16
5165,1271.09
5166,730.47
5167,5352.21
5168,8255.73
5169,1769.49
5170,5587.24
5171,11345.75
5172,527.9
5173,1415.39
5174,5488.18
5175,5294.58
5176,733.24
5177,525.28
5178,4305.12
5179,3599.82
5180,4381.12
5181,10257.79
5182,2363.2
5183,586.49
5184,692.3
5185,6008.44
5186,751.93
5187,15750.37
5188,520.04
5189,744.375
5190,1445.42
5191,544.82
5192,588.15
5193,3155.58
5194,12364.46
5195,3050.14
5196,6908.62
5197,1691.96
5198,4070.62
5199,665.06
5200,7140.09
5201,2484.01
5202,10364.95
5203,5650.39
5204,623.16
5205,743.89
5206,4278.73
5207,475.01
5208,684.23
5209,734.98
5210,2320.49
5211,1365.56
5212,2712.44
5213,1292.1
5214,2158.2
5215,851.09
5216,11384.45
5217,787.2
5218,566.3225
5219,753.74
5220,548.89
5221,4894.59
5222,511.605
5223,3554.47
5224,14067.29
5225,513.72
5226,6557.91
5227,489.26
5228,14399.5
5229,1631.96
5230,17209.27
5231,616.625
5232,12467.76
5233,3833.46
5234,3268.02
5235,825.39
5236,2360.38
5237,720.235
5238,2088.11
5239,1110.86
5240,2573.51
5241,2278.495
5242,15805.35
5243,2206.18
5244,1010.51
5245,1814.96
5246,5095.78
5247,643.25
5248,1002.72
5249,1150.16
5250,5915.68
5251,1716.67
5252,4307.77
5253,3229.33
5254,3688.18
5255,927.62
5256,2966.95
5257,1667.23
5258,5582.925
5259,2868.33
5260,3790.52
5261,4574.12
5262,1612.69
5263,448.93
5264,2936.625
5265,934.77
5266,5473.79
5267,5391.56
5268,567.65
5269,1094.06
5270,3090.86
5271,1032.73
5272,2372.36
5273,1331.02
5274,3060.89
5275,9066.61
5276,4541.82
5277,2343.98
5278,753.22
5279,3690.44
5280,2642.79
5281,9020.1
5282,841.2
5283,2736.74
5284,2617.97
5285,1197.17
5286,14742.37
5287,739.33
5288,6587.92
5289,2558.82
5290,5498.13
5291,11752.12
5292,1608.81
5293,487.57
5294,5914.36
5295,3542.81
5296,1006.06
5297,7630.01
5298,861.25
5299,6168.26
5300,1031.96
5301,11074.18
5302,868.22
5303,3012.655
5304,2909.31
5305,921.58
5306,2323.44
5307,9589.47
5308,723.64
5309,4196.81
5310,17100.34
5311,5457.6
5312,3995.47
5313,772.39
5314,5566.14
5315,1342.265
5316,1227.47
5317,10823.96
5318,691.45
5319,1353.41
5320,3401.63
5321,1050.48
5322,790.47
5323,8337.33
5324,6603.21
5325,3586.27
5326,3257.15
5327,3324.83
5328,867.475
5329,7914.27
5330,8681.8
5331,1238.79
5332,6236.49
5333,2335.96
5334,5222.05
5335,2576.83
5336,1078.05
5337,1882.9
5338,1964.4
5339,2691.63
5340,4434.26
5341,1622.72
5342,788.305
5343,6507.0
5344,4147.63
5345,3879.72
5346,976.965
5347,7563.08
5348,612.375
5349,4687.77
5350,2284.07
5351,1749.69
5352,1361.15
5353,4984.03
5354,8564.205
5355,523.8
5356,3606.95
5357,13407.78
5358,845.63
5359,3305.23
5360,4972.78
5361,843.45
5362,9558.54
5363,906.08
5364,721.67
5365,4979.14
5366,1287.97
5367,8492.75
5368,662.55
5369,4525.78
5370,1629.77
5371,687.15
5372,12665.08
5373,3047.06
5374,505.795
5375,887.18
5376,1757.535
5377,914.7
5378,4223.77
5379,607.28
5380,1569.0
5381,3770.8
5382,822.13
5383,703.09
5384,685.66
5385,9456.51
5386,9657.13
5387,1819.52
5388,886.31
5389,983.92
5390,1024.72
5391,970.54
5392,918.82
5393,11486.87
5394,1132.57
5395,1864.01
5396,5013.7
5397,3830.05
5398,6973.44
5399,578.47
5400,3794.98
5401,4419.94
5402,1498.75
5403,723.455
5404,770.85
5405,792.6
5406,3833.36
5407,945.77
5408,1224.93
5409,13727.81
5410,1423.59
5411,883.67
5412,8038.46
5413,9626.73
5414,1267.19
5415,4474.51
5416,707.92
5417,1149.99
5418,1127.5
5419,13182.34
5420,6189.8
5421,757.025
5422,9217.03
5423,1685.42
5424,706.21
5425,479.01
5426,2275.83
5427,6170.68
5428,788.73
5429,2269.58
5430,572.18
5431,3983.25
5432,2811.13
5433,7080.58
5434,790.46
5435,1205.08
5436,6516.09
5437,3226.47
5438,1510.68
5439,1005.36
5440,5054.06
5441,650.91
5442,1741.07
5443,4840.32
5444,12108.35
5445,6532.65
5446,736.17
5447,1777.28
5448,9614.11
5449,852.2233333333332
5450,11095.18
5451,2010.335
5452,2473.02
5453,1881.5
5454,1777.76
5455,705.71
5456,2793.54
5457,5001.38
5458,4125.52
5459,697.79
5460,638.98
5461,6559.31
5462,5155.55
5463,988.07
5464,1022.785
5465,784.76
5466,5596.28
5467,9688.03
5468,1150.05
5469,4943.07
5470,593.42
5471,1008.98
5472,8015.09
5473,2534.54
5474,1814.24
5475,6629.79
5476,2519.52
5477,845.43
5478,12081.22
5479,11178.03
5480,7965.84
5481,887.2
5482,1306.9
5483,5064.8
5484,15983.98
5485,13069.02
5486,501.02
5487,949.48
5488,1733.66
5489,5428.2
5490,10246.41
5491,2123.55
5492,6334.233333333333
5493,548.03
5494,6730.19
5495,771.92
5496,4206.44
5497,818.19
5498,666.54
5499,16548.43
5500,2610.29
5501,4510.19
5502,1823.01
5503,4250.09
5504,2923.37
5505,6060.95
5506,785.27
5507,4933.33
5508,535.5
5509,4087.68
5510,804.05
5511,1184.08
5512,10995.35
5513,3407.31
5514,4618.33
5515,1584.72
5516,9898.43
5517,656.59
5518,914.22
5519,5151.74
5520,1103.07
5521,11868.01
5522,12510.07
5523,2242.49
5524,7068.56
5525,1089.25
