id,price
7746,6457.285429141716
7747,1864.2743988684583
7748,752.5138036809816
7749,7086.978260869565
7750,5004.469879518072
7751,1207.367601246106
7752,785.0902916500199
7753,4632.408839779006
7754,1199.1637931034484
7755,14685.74200913242
7756,3018.1304347826085
7757,3010.1470588235293
7758,3827.9655172413795
7759,1273.8538283062644
7760,5511.393406593406
7761,1864.2743988684583
7762,4169.108849557522
7763,973.9562398703404
7764,1193.531914893617
7765,6457.285429141716
7766,5479.395161290323
7767,9700.49375
7768,752.5138036809816
7769,4632.408839779006
7770,785.0902916500199
7771,973.9562398703404
7772,5511.393406593406
7773,2322.1590106007066
7774,973.9562398703404
7775,4632.408839779006
7776,1654.3990442054958
7777,9276.857142857143
7778,711.0921052631579
7779,5004.469879518072
7780,3366.3076923076924
7781,6753.074675324675
7782,3097.16
7783,15946.64135021097
7784,7440.081967213115
7785,3474.5471698113206
7786,785.0902916500199
7787,752.5138036809816
7788,603.5964252116651
7789,1120.4282115869019
7790,2322.1590106007066
7791,5511.393406593406
7792,2690.721951219512
7793,7086.978260869565
7794,752.5138036809816
7795,1273.8538283062644
7796,2985.8291925465837
7797,579.5528634361234
7798,973.9562398703404
7799,1155.9038461538462
7800,10299.251908396947
7801,6176.266666666666
7802,973.9562398703404
7803,16770.135021097045
7804,603.5964252116651
7805,498.45872801082544
7806,2590.0
7807,2232.25
7808,1388.2377622377621
7809,1433.1205673758866
7810,1821.656779661017
7811,4632.408839779006
7812,1864.2743988684583
7813,785.0902916500199
7814,5588.72
7815,5004.469879518072
7816,8854.463855421687
7817,579.5528634361234
7818,785.0902916500199
7819,1057.408906882591
7820,603.5964252116651
7821,4037.9965156794424
7822,1273.8538283062644
7823,4761.276785714285
7824,2985.8291925465837
7825,1377.0454545454545
7826,785.0902916500199
7827,3521.3636363636365
7828,619.08356545961
7829,5479.395161290323
7830,603.5964252116651
7831,16235.240506329113
7832,5511.393406593406
7833,1207.367601246106
7834,1388.2377622377621
7835,4169.108849557522
7836,4252.629533678756
7837,7604.4682539682535
7838,752.5138036809816
7839,780.7278481012659
7840,1057.408906882591
7841,1057.408906882591
7842,1864.2743988684583
7843,812.9173228346457
7844,5004.469879518072
7845,785.0902916500199
7846,5479.395161290323
7847,5004.469879518072
7848,13304.352
7849,548.3928571428571
7850,1654.3990442054958
7851,1448.089552238806
7852,913.1217391304348
7853,3474.5471698113206
7854,973.9562398703404
7855,8854.463855421687
7856,1654.3990442054958
7857,2690.721951219512
7858,4169.108849557522
7859,502.9866666666667
7860,4169.108849557522
7861,2985.8291925465837
7862,6626.1768707483
7863,5004.469879518072
7864,2523.282208588957
7865,5441.546391752578
7866,14189.214285714286
7867,2784.2827586206895
7868,5724.090909090909
7869,4169.108849557522
7870,2322.1590106007066
7871,785.0902916500199
7872,2322.1590106007066
7873,7839.023166023166
7874,4253.957746478874
7875,5004.469879518072
7876,4169.108849557522
7877,603.5964252116651
7878,785.0902916500199
7879,619.08356545961
7880,4712.544378698225
7881,16235.240506329113
7882,913.1217391304348
7883,4169.108849557522
7884,603.5964252116651
7885,7440.081967213115
7886,2985.8291925465837
7887,1120.4282115869019
7888,852.2315789473685
7889,1654.3990442054958
7890,973.9562398703404
7891,5102.071428571428
7892,6457.285429141716
7893,785.0902916500199
7894,1864.2743988684583
7895,785.0902916500199
7896,15223.0
7897,3295.2843137254904
7898,2690.721951219512
7899,752.5138036809816
7900,603.5964252116651
7901,752.5138036809816
7902,603.5964252116651
7903,2232.25
7904,2523.282208588957
7905,4612.74375
7906,6626.1768707483
7907,973.9562398703404
7908,1193.531914893617
7909,2784.2827586206895
7910,12613.42857142857
7911,973.9562398703404
7912,603.5964252116651
7913,4169.108849557522
7914,12613.42857142857
7915,785.0902916500199
7916,4712.544378698225
7917,5004.469879518072
7918,8229.485981308411
7919,884.7154696132596
7920,1821.656779661017
7921,16770.135021097045
7922,14857.264
7923,1433.1205673758866
7924,3018.1304347826085
7925,10299.251908396947
7926,5511.393406593406
7927,785.0902916500199
7928,6753.074675324675
7929,1120.4282115869019
7930,13441.63492063492
7931,1057.408906882591
7932,913.1217391304348
7933,619.08356545961
7934,498.45872801082544
7935,2590.0
7936,5004.469879518072
7937,5004.469879518072
7938,5479.395161290323
7939,603.5964252116651
7940,1716.1176470588234
7941,14685.74200913242
7942,4169.108849557522
7943,548.3928571428571
7944,13305.058823529413
7945,4169.108849557522
7946,1433.1205673758866
7947,603.5964252116651
7948,752.5138036809816
7949,1821.656779661017
7950,752.5138036809816
7951,2232.25
7952,1821.656779661017
7953,2690.721951219512
7954,1654.3990442054958
7955,2232.25
7956,1654.3990442054958
7957,8134.081632653061
7958,785.0902916500199
7959,10492.624691358025
7960,1207.367601246106
7961,10931.4375
7962,812.9173228346457
7963,2985.8291925465837
7964,4169.108849557522
7965,4632.408839779006
7966,1050.657894736842
7967,913.1217391304348
7968,619.08356545961
7969,13134.882352941177
7970,8854.463855421687
7971,10492.624691358025
7972,1654.3990442054958
7973,812.9173228346457
7974,15946.64135021097
7975,752.5138036809816
7976,2590.0
7977,498.45872801082544
7978,15946.64135021097
7979,1864.2743988684583
7980,1120.4282115869019
7981,5004.469879518072
7982,8569.213333333333
7983,2232.25
7984,3521.3636363636365
7985,752.5138036809816
7986,1120.4282115869019
7987,4037.9965156794424
7988,498.45872801082544
7989,1864.2743988684583
7990,10492.624691358025
7991,2985.8291925465837
7992,619.08356545961
7993,11847.89534883721
7994,3010.1470588235293
7995,3097.16
7996,15946.64135021097
7997,2688.010989010989
7998,3878.8321678321677
7999,4761.276785714285
8000,683.059405940594
8001,7839.023166023166
8002,579.5528634361234
8003,14857.264
8004,752.5138036809816
8005,2092.2
8006,785.0902916500199
8007,2688.010989010989
8008,973.9562398703404
8009,4252.629533678756
8010,973.9562398703404
8011,2985.8291925465837
8012,3446.03
8013,2232.25
8014,2232.25
8015,1821.656779661017
8016,711.0921052631579
8017,913.1217391304348
8018,8854.463855421687
8019,11787.489177489177
8020,884.7154696132596
8021,867.2162162162163
8022,1821.656779661017
8023,1132.525
8024,10492.624691358025
8025,3204.4893617021276
8026,7506.699115044248
8027,780.7278481012659
8028,5441.546391752578
8029,11847.89534883721
8030,785.0902916500199
8031,3605.0409556313994
8032,3605.0409556313994
8033,1864.2743988684583
8034,4632.408839779006
8035,4252.629533678756
8036,973.9562398703404
8037,5004.469879518072
8038,498.45872801082544
8039,884.7154696132596
8040,13304.352
8041,4712.544378698225
8042,7336.374045801526
8043,619.08356545961
8044,8569.213333333333
8045,498.45872801082544
8046,913.1217391304348
8047,2109.5126050420167
8048,2688.010989010989
8049,2523.282208588957
8050,14857.264
8051,3605.0409556313994
8052,4252.629533678756
8053,10299.251908396947
8054,9196.0
8055,6928.92
8056,603.5964252116651
8057,2109.5126050420167
8058,1821.656779661017
8059,603.5964252116651
8060,3683.9380530973453
8061,619.08356545961
8062,6448.745614035088
8063,3827.9655172413795
8064,1433.1205673758866
8065,4169.108849557522
8066,7864.675438596491
8067,913.1217391304348
8068,1120.4282115869019
8069,1273.8538283062644
8070,603.5964252116651
8071,10492.624691358025
8072,498.45872801082544
8073,2688.010989010989
8074,785.0902916500199
8075,2688.010989010989
8076,752.5138036809816
8077,4169.108849557522
8078,619.08356545961
8079,1716.1176470588234
8080,4169.108849557522
8081,4169.108849557522
8082,1864.2743988684583
8083,1654.3990442054958
8084,4612.74375
8085,8339.835877862595
8086,5004.469879518072
8087,10931.4375
8088,3605.0409556313994
8089,4169.108849557522
8090,2985.8291925465837
8091,913.1217391304348
8092,692.7989130434783
8093,7506.699115044248
8094,2536.7272727272725
8095,4632.408839779006
8096,603.5964252116651
8097,913.1217391304348
8098,2232.25
8099,785.0902916500199
8100,1155.9038461538462
8101,6457.285429141716
8102,4169.108849557522
8103,4169.108849557522
8104,498.45872801082544
8105,498.45872801082544
8106,8569.213333333333
8107,1643.6984126984128
8108,752.5138036809816
8109,752.5138036809816
8110,1273.8538283062644
8111,973.9562398703404
8112,10492.624691358025
8113,498.45872801082544
8114,2590.0
8115,785.0902916500199
8116,5479.395161290323
8117,3521.3636363636365
8118,2258.716049382716
8119,603.5964252116651
8120,619.08356545961
8121,2109.5126050420167
8122,590.9811320754717
8123,4612.74375
8124,1920.8348214285713
8125,785.0902916500199
8126,1433.1205673758866
8127,2232.25
8128,16770.135021097045
8129,4169.108849557522
8130,1273.8538283062644
8131,10492.624691358025
8132,973.9562398703404
8133,1199.1637931034484
8134,13304.352
8135,579.5528634361234
8136,6448.745614035088
8137,2985.8291925465837
8138,1273.8538283062644
8139,1448.089552238806
8140,785.0902916500199
8141,752.5138036809816
8142,5441.546391752578
8143,2232.25
8144,1120.4282115869019
8145,973.9562398703404
8146,603.5964252116651
8147,5724.090909090909
8148,2784.2827586206895
8149,1643.6984126984128
8150,15946.64135021097
8151,1273.8538283062644
8152,5511.393406593406
8153,973.9562398703404
8154,785.0902916500199
8155,2513.0882352941176
8156,579.5528634361234
8157,1864.2743988684583
8158,498.45872801082544
8159,1120.4282115869019
8160,10492.624691358025
8161,1273.8538283062644
8162,2232.25
8163,2985.8291925465837
8164,4169.108849557522
8165,8960.265625
8166,5004.469879518072
8167,5004.469879518072
8168,16774.96153846154
8169,884.7154696132596
8170,498.45872801082544
8171,2688.010989010989
8172,8854.463855421687
8173,1864.2743988684583
8174,3018.1304347826085
8175,16465.190476190477
8176,8639.547368421052
8177,2985.8291925465837
8178,11847.89534883721
8179,10492.624691358025
8180,8452.285714285714
8181,5588.72
8182,973.9562398703404
8183,913.1217391304348
8184,1821.656779661017
8185,3199.094017094017
8186,603.5964252116651
8187,5511.393406593406
8188,15610.90909090909
8189,3295.2843137254904
8190,2784.2827586206895
8191,1864.2743988684583
8192,1448.089552238806
8193,5004.469879518072
8194,10195.106382978724
8195,2985.8291925465837
8196,498.45872801082544
8197,5511.393406593406
8198,10299.251908396947
8199,12502.0
8200,498.45872801082544
8201,2232.25
8202,752.5138036809816
8203,2258.716049382716
8204,2536.7272727272725
8205,619.08356545961
8206,7440.081967213115
8207,9276.857142857143
8208,10492.624691358025
8209,11787.489177489177
8210,1654.3990442054958
8211,498.45872801082544
8212,1864.2743988684583
8213,1654.3990442054958
8214,9718.064102564103
8215,2232.25
8216,3848.6190476190477
8217,579.5528634361234
8218,2232.25
8219,973.9562398703404
8220,692.7989130434783
8221,1864.2743988684583
8222,2109.5126050420167
8223,785.0902916500199
8224,2985.8291925465837
8225,1694.4254545454546
8226,1285.7571428571428
8227,588.7543859649123
8228,785.0902916500199
8229,2985.8291925465837
8230,16235.240506329113
8231,603.5964252116651
8232,10195.106382978724
8233,785.0902916500199
8234,603.5964252116651
8235,1120.4282115869019
8236,5479.395161290323
8237,498.45872801082544
8238,1694.4254545454546
8239,1193.531914893617
8240,4169.108849557522
8241,4169.108849557522
8242,973.9562398703404
8243,1821.9
8244,603.5964252116651
8245,515.01
8246,2624.3333333333335
8247,785.0902916500199
8248,4169.108849557522
8249,502.9866666666667
8250,515.01
8251,498.45872801082544
8252,2985.8291925465837
8253,913.1217391304348
8254,5844.192
8255,4632.408839779006
8256,3474.5471698113206
8257,1433.1205673758866
8258,752.5138036809816
8259,785.0902916500199
8260,973.9562398703404
8261,1981.6666666666667
8262,579.5528634361234
8263,498.45872801082544
8264,1057.408906882591
8265,1433.1205673758866
8266,10492.624691358025
8267,5197.797202797203
8268,2876.6260869565217
8269,1199.1637931034484
8270,548.3928571428571
8271,579.5528634361234
8272,1864.2743988684583
8273,9276.857142857143
8274,2232.25
8275,10723.787401574804
8276,785.0902916500199
8277,3956.8846153846152
8278,5197.797202797203
8279,5479.395161290323
8280,2688.010989010989
8281,4632.408839779006
8282,5511.393406593406
8283,579.5528634361234
8284,785.0902916500199
8285,884.7154696132596
8286,6448.745614035088
8287,913.1217391304348
8288,785.0902916500199
8289,7086.978260869565
8290,1864.2743988684583
8291,3605.0409556313994
8292,13304.352
8293,11787.489177489177
8294,6846.684210526316
8295,1821.656779661017
8296,1654.3990442054958
8297,9276.857142857143
8298,3827.9655172413795
8299,2513.0882352941176
8300,785.0902916500199
8301,7864.675438596491
8302,1285.7571428571428
8303,4632.408839779006
8304,9718.064102564103
8305,2322.1590106007066
8306,913.1217391304348
8307,913.1217391304348
8308,619.08356545961
8309,1273.8538283062644
8310,498.45872801082544
8311,603.5964252116651
8312,4252.629533678756
8313,692.7989130434783
8314,579.5528634361234
8315,1120.4282115869019
8316,10723.787401574804
8317,2985.8291925465837
8318,16770.135021097045
8319,9606.181818181818
8320,5004.469879518072
8321,1433.1205673758866
8322,2985.8291925465837
8323,1864.2743988684583
8324,6457.285429141716
8325,603.5964252116651
8326,5479.395161290323
8327,5754.5
8328,13304.352
8329,5004.469879518072
8330,2232.25
8331,6457.285429141716
8332,785.0902916500199
8333,5004.469879518072
8334,1207.367601246106
8335,619.08356545961
8336,913.1217391304348
8337,752.5138036809816
8338,785.0902916500199
8339,2465.325
8340,2985.8291925465837
8341,5004.469879518072
8342,6753.074675324675
8343,1654.3990442054958
8344,3446.03
8345,752.5138036809816
8346,5197.797202797203
8347,1273.8538283062644
8348,9276.857142857143
8349,603.5964252116651
8350,1273.8538283062644
8351,603.5964252116651
8352,7440.081967213115
8353,752.5138036809816
8354,654.4538461538461
8355,10299.251908396947
8356,973.9562398703404
8357,1388.2377622377621
8358,3827.9655172413795
8359,6753.074675324675
8360,5479.395161290323
8361,1273.8538283062644
8362,785.0902916500199
8363,973.9562398703404
8364,785.0902916500199
8365,1448.089552238806
8366,1273.8538283062644
8367,502.9866666666667
8368,785.0902916500199
8369,5511.393406593406
8370,2985.8291925465837
8371,13134.882352941177
8372,6457.285429141716
8373,6753.074675324675
8374,2232.25
8375,1377.0454545454545
8376,7440.081967213115
8377,5479.395161290323
8378,619.08356545961
8379,603.5964252116651
8380,1207.367601246106
8381,1694.4254545454546
8382,6571.197674418605
8383,5441.546391752578
8384,1654.3990442054958
8385,785.0902916500199
8386,5004.469879518072
8387,785.0902916500199
8388,4252.629533678756
8389,498.45872801082544
8390,15946.64135021097
8391,1654.3990442054958
8392,502.9866666666667
8393,7000.763157894737
8394,785.0902916500199
8395,785.0902916500199
8396,3827.9655172413795
8397,2232.25
8398,8854.463855421687
8399,4612.74375
8400,2590.0
8401,2232.25
8402,785.0902916500199
8403,692.7989130434783
8404,13305.058823529413
8405,1193.531914893617
8406,2688.010989010989
8407,812.9173228346457
8408,785.0902916500199
8409,3521.3636363636365
8410,1864.2743988684583
8411,8134.081632653061
8412,913.1217391304348
8413,2688.010989010989
8414,10195.106382978724
8415,4169.108849557522
8416,16770.135021097045
8417,752.5138036809816
8418,1654.3990442054958
8419,973.9562398703404
8420,4446.135135135135
8421,603.5964252116651
8422,1654.3990442054958
8423,2232.25
8424,1864.2743988684583
8425,4712.544378698225
8426,6753.074675324675
8427,2232.25
8428,785.0902916500199
8429,4252.629533678756
8430,5479.395161290323
8431,3605.0409556313994
8432,973.9562398703404
8433,10577.157894736842
8434,1332.0978260869565
8435,1273.8538283062644
8436,7864.675438596491
8437,603.5964252116651
8438,2711.1875
8439,10492.624691358025
8440,7336.374045801526
8441,973.9562398703404
8442,4632.408839779006
8443,14189.214285714286
8444,1207.367601246106
8445,2084.4791666666665
8446,2590.0
8447,1273.8538283062644
8448,812.9173228346457
8449,2322.1590106007066
8450,7604.4682539682535
8451,7839.023166023166
8452,1654.3990442054958
8453,1920.8348214285713
8454,603.5964252116651
8455,579.5528634361234
8456,884.7154696132596
8457,498.45872801082544
8458,1132.525
8459,5004.469879518072
8460,4169.108849557522
8461,692.7989130434783
8462,1694.4254545454546
8463,785.0902916500199
8464,498.45872801082544
8465,1050.657894736842
8466,5004.469879518072
8467,4761.276785714285
8468,1654.3990442054958
8469,1694.4254545454546
8470,5197.797202797203
8471,619.08356545961
8472,4612.74375
8473,785.0902916500199
8474,8960.265625
8475,619.08356545961
8476,9700.49375
8477,2109.5126050420167
8478,913.1217391304348
8479,8569.213333333333
8480,5588.72
8481,785.0902916500199
8482,9718.064102564103
8483,2232.25
8484,498.45872801082544
8485,9718.064102564103
8486,4252.629533678756
8487,1199.1637931034484
8488,11787.489177489177
8489,2232.25
8490,502.9866666666667
8491,590.9811320754717
8492,1207.367601246106
8493,14857.264
8494,619.08356545961
8495,3199.094017094017
8496,3446.03
8497,752.5138036809816
8498,3605.0409556313994
8499,5678.989130434783
8500,4632.408839779006
8501,884.7154696132596
8502,619.08356545961
8503,1155.9038461538462
8504,2985.8291925465837
8505,6626.1768707483
8506,1654.3990442054958
8507,5511.393406593406
8508,603.5964252116651
8509,4761.276785714285
8510,4169.108849557522
8511,852.2315789473685
8512,603.5964252116651
8513,4612.74375
8514,579.5528634361234
8515,12613.42857142857
8516,4632.408839779006
8517,2985.8291925465837
8518,5004.469879518072
8519,5479.395161290323
8520,5511.393406593406
8521,2784.2827586206895
8522,2590.0
8523,2483.804347826087
8524,603.5964252116651
8525,913.1217391304348
8526,3199.094017094017
8527,4632.408839779006
8528,752.5138036809816
8529,5479.395161290323
8530,15641.68
8531,1273.8538283062644
8532,16770.135021097045
8533,785.0902916500199
8534,6753.074675324675
8535,913.1217391304348
8536,4612.74375
8537,13304.352
8538,4712.544378698225
8539,785.0902916500199
8540,9276.857142857143
8541,1045.4628099173553
8542,3204.4893617021276
8543,3199.094017094017
8544,1433.1205673758866
8545,2031.6888888888889
8546,3325.765625
8547,16770.135021097045
8548,1864.2743988684583
8549,1821.656779661017
8550,4037.9965156794424
8551,5004.469879518072
8552,785.0902916500199
8553,5588.72
8554,785.0902916500199
8555,6457.285429141716
8556,8854.463855421687
8557,9718.064102564103
8558,3295.2843137254904
8559,6521.0
8560,1654.3990442054958
8561,11847.89534883721
8562,13304.352
8563,2322.1590106007066
8564,3605.0409556313994
8565,752.5138036809816
8566,1120.4282115869019
8567,1864.2743988684583
8568,3474.5471698113206
8569,3827.9655172413795
8570,14189.214285714286
8571,973.9562398703404
8572,603.5964252116651
8573,11843.0
8574,5004.469879518072
8575,502.9866666666667
8576,4169.108849557522
8577,4632.408839779006
8578,1864.2743988684583
8579,10492.624691358025
8580,1332.0978260869565
8581,785.0902916500199
8582,3878.8321678321677
8583,1273.8538283062644
8584,785.0902916500199
8585,1654.3990442054958
8586,6457.285429141716
8587,2688.010989010989
8588,13304.352
8589,2322.1590106007066
8590,10195.106382978724
8591,9496.792452830188
8592,7953.5
8593,8339.835877862595
8594,1273.8538283062644
8595,14189.214285714286
8596,2688.010989010989
8597,1864.2743988684583
8598,4169.108849557522
8599,7440.081967213115
8600,1821.656779661017
8601,502.9866666666667
8602,711.0921052631579
8603,2985.8291925465837
8604,9700.49375
8605,603.5964252116651
8606,7440.081967213115
8607,1875.5744680851064
8608,603.5964252116651
8609,2985.8291925465837
8610,2232.25
8611,1784.3295454545455
8612,2232.25
8613,2985.8291925465837
8614,15946.64135021097
8615,1273.8538283062644
8616,4037.9965156794424
8617,5004.469879518072
8618,711.0921052631579
8619,884.7154696132596
8620,619.08356545961
8621,5479.395161290323
8622,2536.7272727272725
8623,913.1217391304348
8624,5004.469879518072
8625,619.08356545961
8626,11787.489177489177
8627,498.45872801082544
8628,10416.511627906977
8629,6457.285429141716
8630,619.08356545961
8631,1694.4254545454546
8632,579.5528634361234
8633,8134.081632653061
8634,4037.9965156794424
8635,15946.64135021097
8636,3097.16
8637,6753.074675324675
8638,2985.8291925465837
8639,683.059405940594
8640,619.08356545961
8641,1193.531914893617
8642,3956.8846153846152
8643,5004.469879518072
8644,5479.395161290323
8645,4712.544378698225
8646,6457.285429141716
8647,3605.0409556313994
8648,2232.25
8649,14685.74200913242
8650,3199.094017094017
8651,7604.4682539682535
8652,6925.926829268293
8653,3827.9655172413795
8654,13304.352
8655,2195.728971962617
8656,619.08356545961
8657,619.08356545961
8658,913.1217391304348
8659,1332.0978260869565
8660,913.1217391304348
8661,3295.2843137254904
8662,5004.469879518072
8663,785.0902916500199
8664,5479.395161290323
8665,1155.9038461538462
8666,603.5964252116651
8667,752.5138036809816
8668,4712.544378698225
8669,3605.0409556313994
8670,884.7154696132596
8671,1273.8538283062644
8672,15946.64135021097
8673,5511.393406593406
8674,2536.7272727272725
8675,1864.2743988684583
8676,2232.25
8677,14857.264
8678,1057.408906882591
8679,603.5964252116651
8680,1273.8538283062644
8681,2876.6260869565217
8682,2322.1590106007066
8683,5004.469879518072
8684,15641.68
8685,852.2315789473685
8686,603.5964252116651
8687,1920.8348214285713
8688,3827.9655172413795
8689,2985.8291925465837
8690,6753.074675324675
8691,2985.8291925465837
8692,13441.63492063492
8693,2232.25
8694,498.45872801082544
8695,913.1217391304348
8696,785.0902916500199
8697,498.45872801082544
8698,3605.0409556313994
8699,785.0902916500199
8700,4446.135135135135
8701,8960.265625
8702,603.5964252116651
8703,2195.728971962617
8704,3605.0409556313994
8705,6457.285429141716
8706,15946.64135021097
8707,588.7543859649123
8708,752.5138036809816
8709,5479.395161290323
8710,603.5964252116651
8711,7864.675438596491
8712,1864.2743988684583
8713,2985.8291925465837
8714,6753.074675324675
8715,1273.8538283062644
8716,2985.8291925465837
8717,1120.4282115869019
8718,4169.108849557522
8719,785.0902916500199
8720,2232.25
8721,4632.408839779006
8722,3956.8846153846152
8723,2060.8548387096776
8724,913.1217391304348
8725,2985.8291925465837
8726,13441.63492063492
8727,812.9173228346457
8728,5197.797202797203
8729,6571.197674418605
8730,16465.190476190477
8731,4612.74375
8732,1332.0978260869565
8733,1050.657894736842
8734,603.5964252116651
8735,3199.094017094017
8736,5197.797202797203
8737,579.5528634361234
8738,2690.721951219512
8739,14685.74200913242
8740,13304.352
8741,4169.108849557522
8742,4169.108849557522
8743,752.5138036809816
8744,785.0902916500199
8745,1433.1205673758866
8746,2195.728971962617
8747,2322.1590106007066
8748,5844.192
8749,9700.49375
8750,7839.023166023166
8751,619.08356545961
8752,1207.367601246106
8753,2536.7272727272725
8754,2784.2827586206895
8755,973.9562398703404
8756,10416.511627906977
8757,5197.797202797203
8758,16770.135021097045
8759,13441.63492063492
8760,1273.8538283062644
8761,1273.8538283062644
8762,4761.276785714285
8763,4169.108849557522
8764,1273.8538283062644
8765,5511.393406593406
8766,5479.395161290323
8767,7506.699115044248
8768,10492.624691358025
8769,4252.629533678756
8770,4169.108849557522
8771,1388.2377622377621
8772,2060.8548387096776
8773,579.5528634361234
8774,1285.7571428571428
8775,968.5909090909091
8776,683.059405940594
8777,619.08356545961
8778,1050.657894736842
8779,5004.469879518072
8780,2360.7762557077626
8781,1654.3990442054958
8782,7604.4682539682535
8783,6626.1768707483
8784,6571.197674418605
8785,785.0902916500199
8786,785.0902916500199
8787,3605.0409556313994
8788,6448.745614035088
8789,603.5964252116651
8790,884.7154696132596
8791,5479.395161290323
8792,11847.89534883721
8793,6545.8
8794,5844.192
8795,7440.081967213115
8796,785.0902916500199
8797,7336.374045801526
8798,785.0902916500199
8799,619.08356545961
8800,4169.108849557522
8801,5197.797202797203
8802,1654.3990442054958
8803,973.9562398703404
8804,7336.374045801526
8805,4169.108849557522
8806,3878.8321678321677
8807,3325.765625
8808,1207.367601246106
8809,9700.49375
8810,14857.264
8811,1630.2857142857142
8812,16235.240506329113
8813,15946.64135021097
8814,2985.8291925465837
8815,2985.8291925465837
8816,6753.074675324675
8817,7953.5
8818,4169.108849557522
8819,1654.3990442054958
8820,7839.023166023166
8821,14685.74200913242
8822,498.45872801082544
8823,752.5138036809816
8824,1332.0978260869565
8825,10492.624691358025
8826,2232.25
8827,10299.251908396947
8828,3097.16
8829,502.9866666666667
8830,785.0902916500199
8831,1654.3990442054958
8832,6753.074675324675
8833,785.0902916500199
8834,2360.7762557077626
8835,498.45872801082544
8836,603.5964252116651
8837,1654.3990442054958
8838,867.2162162162163
8839,5004.469879518072
8840,5441.546391752578
8841,5511.393406593406
8842,785.0902916500199
8843,502.9866666666667
8844,619.08356545961
8845,6176.266666666666
8846,4037.9965156794424
8847,1207.367601246106
8848,4037.9965156794424
8849,3683.9380530973453
8850,13119.333333333334
8851,2232.25
8852,4169.108849557522
8853,12786.772727272728
8854,4037.9965156794424
8855,2919.35
8856,4169.108849557522
8857,785.0902916500199
8858,6457.285429141716
8859,852.2315789473685
8860,884.7154696132596
8861,5004.469879518072
8862,3446.03
8863,13304.352
8864,603.5964252116651
8865,4169.108849557522
8866,1694.4254545454546
8867,5197.797202797203
8868,785.0902916500199
8869,1045.4628099173553
8870,2232.25
8871,1694.4254545454546
8872,1643.6984126984128
8873,4169.108849557522
8874,2360.7762557077626
8875,1920.8348214285713
8876,6457.285429141716
8877,9718.064102564103
8878,14685.74200913242
8879,1388.2377622377621
8880,4612.74375
8881,603.5964252116651
8882,1388.2377622377621
8883,812.9173228346457
8884,4632.408839779006
8885,10492.624691358025
8886,619.08356545961
8887,5004.469879518072
8888,4169.108849557522
8889,4252.629533678756
8890,13304.352
8891,973.9562398703404
8892,711.0921052631579
8893,1864.2743988684583
8894,2590.0
8895,1920.8348214285713
8896,2232.25
8897,14857.264
8898,752.5138036809816
8899,6626.1768707483
8900,13304.352
8901,10492.624691358025
8902,973.9562398703404
8903,2322.1590106007066
8904,4632.408839779006
8905,785.0902916500199
8906,2985.8291925465837
8907,7604.4682539682535
8908,1273.8538283062644
8909,5511.393406593406
8910,10492.624691358025
8911,8452.285714285714
8912,15946.64135021097
8913,785.0902916500199
8914,619.08356545961
8915,683.059405940594
8916,14901.611111111111
8917,785.0902916500199
8918,7604.4682539682535
8919,2985.8291925465837
8920,4632.408839779006
8921,3605.0409556313994
8922,785.0902916500199
8923,752.5138036809816
8924,1875.5744680851064
8925,1045.4628099173553
8926,1193.531914893617
8927,2985.8291925465837
8928,14857.264
8929,14685.74200913242
8930,4169.108849557522
8931,1207.367601246106
8932,2092.2
8933,10492.624691358025
8934,2985.8291925465837
8935,7506.699115044248
8936,785.0902916500199
8937,785.0902916500199
8938,4712.544378698225
8939,4252.629533678756
8940,1864.2743988684583
8941,2232.25
8942,785.0902916500199
8943,780.7278481012659
8944,4612.74375
8945,16774.96153846154
8946,1388.2377622377621
8947,6457.285429141716
8948,502.9866666666667
8949,3605.0409556313994
8950,1155.9038461538462
8951,2985.8291925465837
8952,2322.1590106007066
8953,1654.3990442054958
8954,1273.8538283062644
8955,683.059405940594
8956,2232.25
8957,3446.03
8958,9700.49375
8959,752.5138036809816
8960,973.9562398703404
8961,603.5964252116651
8962,2232.25
8963,5004.469879518072
8964,6626.1768707483
8965,1273.8538283062644
8966,785.0902916500199
8967,5479.395161290323
8968,785.0902916500199
8969,1273.8538283062644
8970,3956.8846153846152
8971,1654.3990442054958
8972,603.5964252116651
8973,1273.8538283062644
8974,7839.023166023166
8975,2232.25
8976,4252.629533678756
8977,973.9562398703404
8978,6753.074675324675
8979,1199.1637931034484
8980,968.5909090909091
8981,2232.25
8982,4037.9965156794424
8983,502.9866666666667
8984,1643.6984126984128
8985,11847.89534883721
8986,973.9562398703404
8987,752.5138036809816
8988,2232.25
8989,1332.0978260869565
8990,2985.8291925465837
8991,973.9562398703404
8992,2523.282208588957
8993,785.0902916500199
8994,2784.2827586206895
8995,10723.787401574804
8996,4169.108849557522
8997,10931.4375
8998,12572.236363636364
8999,1694.4254545454546
9000,13304.352
9001,7839.023166023166
9002,1207.367601246106
9003,603.5964252116651
9004,711.0921052631579
9005,6753.074675324675
9006,1694.4254545454546
9007,4253.957746478874
9008,4632.408839779006
9009,15946.64135021097
9010,7839.023166023166
9011,8339.835877862595
9012,9606.181818181818
9013,913.1217391304348
9014,579.5528634361234
9015,7839.023166023166
9016,548.3928571428571
9017,1273.8538283062644
9018,3199.094017094017
9019,2195.728971962617
9020,7864.675438596491
9021,8339.835877862595
9022,502.9866666666667
9023,502.9866666666667
9024,2360.7762557077626
9025,785.0902916500199
